Survived,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked_C,Embarked_Q,Embarked_S
0,3,0,26.0,1,0,16.1,0,0,1
0,3,1,28.0,0,0,9.5,0,0,1
1,2,0,40.0,1,1,39.0,0,0,1
0,3,1,28.0,0,0,7.775,0,0,1
1,2,0,55.0,0,0,16.0,0,0,1
0,3,1,25.0,0,0,7.05,0,0,1
0,1,1,71.0,0,0,49.5042,1,0,0
1,2,0,24.0,2,1,27.0,0,0,1
1,1,0,39.0,1,0,55.9,0,0,1
1,2,0,27.0,0,0,10.5,0,0,1
0,3,1,30.0,0,0,8.05,0,0,1
0,3,1,28.0,0,0,7.8958,0,0,1
0,1,1,45.0,0,0,26.55,0,0,1
1,1,1,28.0,0,0,26.55,0,0,1
0,3,1,28.0,0,0,8.05,0,0,1
1,1,0,32.0,0,0,76.2917,1,0,0
0,1,1,28.0,0,0,30.6958,1,0,0
1,3,1,3.0,4,2,31.3875,0,0,1
0,3,1,30.0,0,0,7.225,1,0,0
0,1,1,28.0,0,0,47.1,0,0,1
0,3,0,45.0,1,4,27.9,0,0,1
0,2,1,34.0,1,0,21.0,0,0,1
1,1,1,60.0,1,1,79.2,1,0,0
1,1,1,28.0,0,0,35.5,0,0,1
0,2,1,36.0,0,0,13.0,0,0,1
0,3,1,30.0,0,0,7.2292,1,0,0
0,1,1,28.0,0,0,52.0,0,0,1
0,3,1,32.0,0,0,7.925,0,0,1
0,3,1,28.0,0,0,7.75,0,1,0
1,3,1,29.0,0,0,9.5,0,0,1
0,3,1,23.5,0,0,7.2292,1,0,0
0,3,1,8.0,4,1,29.125,0,1,0
1,3,1,28.0,0,0,7.775,0,0,1
1,1,0,24.0,3,2,263.0,0,0,1
1,3,0,35.0,1,1,20.25,0,0,1
1,2,0,28.0,0,0,13.0,0,0,1
0,3,1,28.0,0,0,7.75,0,1,0
0,3,1,26.0,2,0,8.6625,0,0,1
1,1,0,31.0,1,0,113.275,1,0,0
1,2,0,24.0,2,3,18.75,0,0,1
1,1,0,36.0,1,2,120.0,0,0,1
0,1,1,29.0,0,0,30.0,0,0,1
0,3,1,1.0,5,2,46.9,0,0,1
1,3,0,28.0,1,0,16.1,0,0,1
1,1,0,39.0,1,1,83.1583,1,0,0
0,3,1,14.0,4,1,39.6875,0,0,1
1,3,1,27.0,0,0,6.975,0,0,1
1,3,1,20.0,0,0,7.2292,1,0,0
0,2,0,38.0,0,0,13.0,0,0,1
1,1,0,24.0,0,0,69.3,1,0,0
0,2,1,34.0,0,0,13.0,0,0,1
0,3,1,28.0,0,0,7.2292,1,0,0
1,1,0,24.0,0,0,69.3,1,0,0
0,3,1,23.0,0,0,9.225,0,0,1
0,3,1,42.0,0,0,8.6625,0,0,1
0,3,1,28.5,0,0,16.1,0,0,1
0,3,1,33.0,1,1,20.525,0,0,1
0,2,1,39.0,0,0,26.0,0,0,1
1,1,0,30.0,0,0,106.425,1,0,0
0,2,1,39.0,0,0,13.0,0,0,1
0,1,1,21.0,0,1,77.2875,0,0,1
0,3,1,28.0,0,0,8.05,0,0,1
0,1,1,28.0,0,0,27.7208,1,0,0
1,2,0,48.0,1,2,65.0,0,0,1
0,3,1,28.0,0,0,7.75,0,1,0
